活跃度,点赞数,互粉数,出生日期,分析对象,定位城市,定位GPS,城市级别,评论数,发表日期,搜索引擎,领域_属性,领域_维度,领域_特征情感对,领域_特征词,领域_正负面,领域_情感,文章类型,粉丝数级别,关注数,性别,id,写入时间,总互动量,是否主贴,搜索关键词,分词,爱好,微博唯一标识,newSource,用户名,用户名分词,图片地址,文章链接,用户标注情感,价格标签,产品ID,产品名,省份,阅读数,具体城市,粉丝数,微博转发层级,转发数,原微博ID,原微博用户名,原微博链接,原微博内容,原微博用户ID,情感,店名,抓取来源,微博数,特殊结构,标签,任务ID,发布终端,内容,标题分词,标题,踩数,用户id,是否为水军,认证类型
,,,,坚果数据电商试跑,,,,,2016-06-15 04:49:00,,,,,,,,,,,,1465937340124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac150678717241,1468942831713,0,0,果仁,好评,,1465937340124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac1506,,,,,http://item.taobao.com/item.htm?id=520226811903,,,7241,坚果大类,,,,,,,,,,,,1,cloveleejj,淘宝网,,,未打标签,7871,,好评！,特价包邮原味生瓜子仁熟瓜子仁葵花籽仁烘培果仁原料500g,特价包邮原味生瓜子仁熟瓜子仁葵花籽仁烘培果仁原料500g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 05:37:00,,,,,,,,,,,,1465940220124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac150678717241,1468942832151,0,0,果仁,好评,,1465940220124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac1506,,,,,http://item.taobao.com/item.htm?id=15356705090,,,7241,坚果大类,,,,,,,,,,,,1,美食专家团,淘宝网,,,未打标签,7871,,好评！,包邮美国可兰Kirkland盐?杂烩混合坚果仁进口柯克兰1130g零食,包邮美国可兰Kirkland盐?杂烩混合坚果仁进口柯克兰1130g零食,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 06:10:00,,,,,,,,,,,,1465942200124淘宝网|4df19dd8a122dd45a1f99f69891bc183181e6163d955d1ac235242b8fd5b4eb078717241,1468942832172,0,0,碧根果,碧根果|好吃的|回家|二天|吃玩|第二次|买了|没到|希望|好吃|好像|东西|好了,,1465942200124淘宝网|4df19dd8a122dd45a1f99f69891bc183181e6163d955d1ac235242b8fd5b4eb0,,,,,http://item.taobao.com/item.htm?id=528096066910,,,7241,坚果大类,,,,,,,,,,,,1,陕西果然电子商务有限公司,淘宝网,,,未打标签,7871,,这个碧根果还是很好吃的，买回家没二天就吃玩了，已经第二次买了货还没到希望一样的好吃但好像没有送东西如果能送点就好了,【天天特价】美国山核桃手剥碧根果奶油味500g包邮长寿果干果批,【天天特价】美国山核桃手剥碧根果奶油味500g包邮长寿果干果批,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 06:32:44,,,,,,,,,,,,1465943564124天猫商城|05a327a75569e4039945240d5973599c59710fc5f5e9e5bf297398ebf8ea3d5e78717241,1468942832750,0,0,开心果,好的|不错,,1465943564124天猫商城|05a327a75569e4039945240d5973599c59710fc5f5e9e5bf297398ebf8ea3d5e,,,,,http://detail.tmall.com/item.htm?id=532037087746,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市,天猫商城,,type$|,未打标签,7871,,挺好的，还不错哦。,【天猫超市】楼兰蜜语开心果200g特产干果零食开心果无漂白坚果,【天猫超市】楼兰蜜语开心果200g特产干果零食开心果无漂白坚果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 06:56:00,,,,,,,,,,,,1465944960124淘宝网|c02d25262c4cc61485bbdbaa0acb489c9f25d0b9a0dbfc4d1a1ad3e0c9caeb6378717241,1468942833213,0,0,榛子,老公|当了|一股|气味|一点|不好吃,,1465944960124淘宝网|c02d25262c4cc61485bbdbaa0acb489c9f25d0b9a0dbfc4d1a1ad3e0c9caeb63,,,,,http://item.taobao.com/item.htm?id=42318866575,,,7241,坚果大类,,,,,,,,,,,,1,铁岭榛牛榛子经销处,淘宝网,,,未打标签,7871,,我老公说我上当了，一股熏气味道，一点也不好吃。,2015新货东北野生小榛子铁岭手拍榛子水漏500g特价熟榛子包邮坚果,2015新货东北野生小榛子铁岭手拍榛子水漏500g特价熟榛子包邮坚果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:04:23,,,,,,,,,,,,1465945463124天猫商城|38ed14fc4c5bea9aaef2193430cbe4a48322921b172671af1cbde24f209c688878717241,1468942833606,0,0,腰果,说得过去,,1465945463124天猫商城|38ed14fc4c5bea9aaef2193430cbe4a48322921b172671af1cbde24f209c6888,,,,,http://detail.tmall.com/item.htm?id=39331004702,,,7241,坚果大类,,,,,,,,,,,,0,考拉兄弟旗舰店,天猫商城,,type$食品口味:盐?口味|,未打标签,7871,,说得过去,炭烧腰果盐?原味海苔腰果200g非500特价坚果干果特产零食包邮,炭烧腰果盐?原味海苔腰果200g非500特价坚果干果特产零食包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:12:00,,,,,,,,,,,,1465945920124京东商城|dc1449f2994b6c8269dbc7eae51cf70d04cfd3d0cda56effeefa335b7b3e252478717241,1468942833625,0,1,花生,非常好吃|物美价廉|推荐|朋友们,,1465945920124京东商城|dc1449f2994b6c8269dbc7eae51cf70d04cfd3d0cda56effeefa335b7b3e2524,,,,,http://club.jd.com/repay/1833370_9ba7a66f-f4e3-4eb8-a53d-b4a3110d46b2_1.html,,,7241,坚果大类,,,,,,,,,,,,1,洽洽官方自营旗舰店,京东商城,,,未打标签,7871,,非常好吃，物美价廉，可以推荐给朋友们,洽洽 休闲零食 办公室小吃 怪味花生五香味200g/袋,洽洽 休闲零食 办公室小吃 怪味花生五香味200g/袋,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:20:34,,,,,,,,,,,,1465946434124天猫商城|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d60578717241,1468942834018,0,0,腰果,好吃,,1465946434124天猫商城|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d605,,,,,http://detail.tmall.com/item.htm?id=36273435771,,,7241,坚果大类,,,,,,,,,,,,1,楼兰蜜语旗舰店,天猫商城,,type$食品口味:炭烧口味|,未打标签,7871,,好吃,【楼兰蜜语_炭烧腰果215gX2包】坚果干果零食特产腰果果仁,【楼兰蜜语_炭烧腰果215gX2包】坚果干果零食特产腰果果仁,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:22:00,,,,,,,,,,,,1465946520124淘宝网|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d60578717241,1468942834020,0,0,花生,好吃,,1465946520124淘宝网|665b2c28b7cd9a8559f6cdecd0255fa4f82a13b66268d388208202556f61d605,,,,,http://item.taobao.com/item.htm?id=40427224550,,,7241,坚果大类,,,,,,,,,,,,1,colourboy1988,淘宝网,,,未打标签,7871,,好吃,满包邮 口水娃多味花生 香辣味/牛肉味25g独立小包装花生仁零食品,满包邮 口水娃多味花生 香辣味/牛肉味25g独立小包装花生仁零食品,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:24:00,,,,,,,,,,,,1465946640124京东商城|93b21dfbdaa920545f3a8dda3190c166030daa0459ad7433370188a41405d7e378717241,1468942834023,0,1,松子,不好吃,,1465946640124京东商城|93b21dfbdaa920545f3a8dda3190c166030daa0459ad7433370188a41405d7e3,,,,,http://club.jd.com/repay/1032095586_c18baf36-515e-4dd8-8446-691b04cc0d3e_1.html,,,7241,坚果大类,,,,,,,,,,,,1,三只松鼠旗舰店,京东商城,,,未打标签,7871,,很多烂的 而且不好吃,【三只松鼠_手剥松子125g】零食坚果特产炒货干果,【三只松鼠_手剥松子125g】零食坚果特产炒货干果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-15 07:24:12,,,,,,,,,,,,1465946652124天猫商城|ed70ede4c33cca0a3b19b3052cf6d8c93ad1da26a8a6cfb0cf862e1861dc311978717241,1468942834025,0,0,碧根果,大人|小孩儿|爱吃,,1465946652124天猫商城|ed70ede4c33cca0a3b19b3052cf6d8c93ad1da26a8a6cfb0cf862e1861dc3119,,,,,http://detail.tmall.com/item.htm?id=524825958240,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市,天猫商城,,type$|,未打标签,7871,,大人小孩儿都爱吃,【天猫超市】百草味坚果零食 奶油味碧根果100g/袋 零食小吃,【天猫超市】百草味坚果零食 奶油味碧根果100g/袋 零食小吃,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:56:00,,,,,,,,,,,,1466258160124淘宝网|06c82249d94103ad608ce9b6efb5439d994cf7030bf3cc35ee46a101da056ea078717241,1468943237342,0,0,干果,感觉|不怎么样,,1466258160124淘宝网|06c82249d94103ad608ce9b6efb5439d994cf7030bf3cc35ee46a101da056ea0,,,,,http://item.taobao.com/item.htm?id=41307654692,,,7241,坚果大类,,,,,,,,,,,,-1,黑玫瑰_blackpeony,淘宝网,,,未打标签,7871,,感觉不怎么样。,新货炒欧洲坚果夏威夷果奶油味500g 送开果器零食休闲食品干果,新货炒欧洲坚果夏威夷果奶油味500g 送开果器零食休闲食品干果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:56:00,,,,,,,,,,,,1466258160124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac150678717241,1468943237342,0,0,腰果,好评,,1466258160124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac1506,,,,,http://item.taobao.com/item.htm?id=522637775946,,,7241,坚果大类,,,,,,,,,,,,1,tb1017994_2011,淘宝网,,,未打标签,7871,,好评！,炭烤腰果 坚果150g坚果果仁 炭烧味 腰果越南特产果仁 干果零食,炭烤腰果 坚果150g坚果果仁 炭烧味 腰果越南特产果仁 干果零食,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:56:00,,,,,,,,,,,,1466258160124淘宝网|9f8bbf9561cc3712f616e408463d8e315780f32f554de1f5e0f575b5e5576e9378717241,1468943237345,0,0,夏威夷果,里面,,1466258160124淘宝网|9f8bbf9561cc3712f616e408463d8e315780f32f554de1f5e0f575b5e5576e93,,,,,http://item.taobao.com/item.htm?id=41200611120,,,7241,坚果大类,,,,,,,,,,,,0,果味实足,淘宝网,,,未打标签,7871,,你看里面有坏的,夏威夷果500g包邮 原味/奶油口味坚果仁零食 新货干果特产特价,夏威夷果500g包邮 原味/奶油口味坚果仁零食 新货干果特产特价,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:57:00,,,,,,,,,,,,1466258220124京东商城|4433b6f4c533cb28024fde86dde742c3c478ea0ab1d45b166a1222a45e56409e78717241,1468943237349,0,1,开心果,同事,,1466258220124京东商城|4433b6f4c533cb28024fde86dde742c3c478ea0ab1d45b166a1222a45e56409e,,,,,http://club.jd.com/repay/1003470631_01f4829f-7e94-4fe5-9f31-d0070ce77ba8_1.html,,,7241,坚果大类,,,,,,,,,,,,1,百草味品牌旗舰店,京东商城,,,未打标签,7871,,帮同事买的,【百草味】开心果200gx2袋 坚果干果炒货零食 原色大颗粒 无漂白,【百草味】开心果200gx2袋 坚果干果炒货零食 原色大颗粒 无漂白,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:57:00,,,,,,,,,,,,1466258220124京东商城|4437644f143813799dbd851210e8d5bbf00cb936dfc7b766a48bfe08b31a224a78717241,1468943237350,0,1,腰果,好的,,1466258220124京东商城|4437644f143813799dbd851210e8d5bbf00cb936dfc7b766a48bfe08b31a224a,,,,,http://club.jd.com/repay/10206943125_a3e5c05f-b3c1-4c6b-8c5a-2f128b3ae003_1.html,,,7241,坚果大类,,,,,,,,,,,,0,楼兰蜜语旗舰店,京东商城,,,未打标签,7871,,好的,【楼兰蜜语_炭烧腰果215g】坚果干果零食特产腰果果仁,【楼兰蜜语_炭烧腰果215g】坚果干果零食特产腰果果仁,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:57:00,,,,,,,,,,,,1466258220124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac150678717241,1468943237351,0,0,坚果,好评,,1466258220124淘宝网|21149a84005a6ed3cbf4faaff3e3827ba352c0243efbf528957edbcfedac1506,,,,,http://item.taobao.com/item.htm?id=527880425369,,,7241,坚果大类,,,,,,,,,,,,1,横行vs串,淘宝网,,,未打标签,7871,,好评！,新货 原味 手剥 巴西 松子500g罐装 特价包邮  坚果炒货 零食,新货 原味 手剥 巴西 松子500g罐装 特价包邮  坚果炒货 零食,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:57:00,,,,,,,,,,,,1466258220124淘宝网|6dc518842b037df865b61511777b3babca8e799ac2e26528710fdac79c4a5f9778717241,1468943237352,0,0,夏威夷果,,,1466258220124淘宝网|6dc518842b037df865b61511777b3babca8e799ac2e26528710fdac79c4a5f97,,,,,http://item.taobao.com/item.htm?id=528568210257,,,7241,坚果大类,,,,,,,,,,,,1,专注牛肉30年,淘宝网,,,未打标签,7871,,好,奶油味夏威夷果 澳洲干果坚果零食品送开果器新货200g 特价包邮,奶油味夏威夷果 澳洲干果坚果零食品送开果器新货200g 特价包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:57:18,,,,,,,,,,,,1466258238124天猫商城|6dc518842b037df865b61511777b3babca8e799ac2e26528710fdac79c4a5f9778717241,1468943237355,0,0,松子,,,1466258238124天猫商城|6dc518842b037df865b61511777b3babca8e799ac2e26528710fdac79c4a5f97,,,,,http://detail.tmall.com/item.htm?id=43316001839,,,7241,坚果大类,,,,,,,,,,,,1,良品铺子旗舰店,天猫商城,,type$食品口味:东北红松|,未打标签,7871,,好,良品铺子旗舰店东北手剥红松子开口干果坚果零食特产小吃袋装218g,良品铺子旗舰店东北手剥红松子开口干果坚果零食特产小吃袋装218g,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:58:00,,,,,,,,,,,,1466258280124京东商城|ec228e7177e777d9c63d2f1009786f378e298c4491b2e467af7f717568aa5c6b78717241,1468943237357,0,1,碧根果,东西|不错|好吃的|品种|值得|推荐,,1466258280124京东商城|ec228e7177e777d9c63d2f1009786f378e298c4491b2e467af7f717568aa5c6b,,,,,http://club.jd.com/repay/10157932406_1e8e3c21-4db9-42c9-bb2b-8b08dab5d274_1.html,,,7241,坚果大类,,,,,,,,,,,,1,启飞食品专营店,京东商城,,,未打标签,7871,,东西不错，挺好吃的，品种多，值得推荐。。。,【多滋熊】坚果礼盒装干果零食大礼包11种1320g坚果炒货七夕节日送礼组合含夏威夷果碧根果,【多滋熊】坚果礼盒装干果零食大礼包11种1320g坚果炒货七夕节日送礼组合含夏威夷果碧根果,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:58:00,,,,,,,,,,,,1466258280124淘宝网|bc638830795506087e7948a14b311bd364a30c8ef4da92fa7e43008aaa05bb7478717241,1468943237358,0,0,杏仁,五香|好吃|奶油味|不好吃,,1466258280124淘宝网|bc638830795506087e7948a14b311bd364a30c8ef4da92fa7e43008aaa05bb74,,,,,http://item.taobao.com/item.htm?id=39297553501,,,7241,坚果大类,,,,,,,,,,,,1,坝上白蘑,淘宝网,,,未打标签,7871,,五香好吃，奶油味的不好吃,新货承德杏仁生杏仁甜杏仁南杏仁 原味杏仁坚果干果小杏仁包邮,新货承德杏仁生杏仁甜杏仁南杏仁 原味杏仁坚果干果小杏仁包邮,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:58:01,,,,,,,,,,,,1466258281124天猫商城|d51e7872759cec0947d458464ee26985a7a76af7d18274408f59c623a1969bfe78717241,1468943237358,0,0,碧根果,非常好吃|下次,,1466258281124天猫商城|d51e7872759cec0947d458464ee26985a7a76af7d18274408f59c623a1969bfe,,,,,http://detail.tmall.com/item.htm?id=37008940375,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市华北站,天猫商城,,type$食品口味:奶油口味|,未打标签,7871,,非常好吃，下次还来,【天猫超市】百草味 碧根果190g/袋 奶香味长寿果 坚果零食小吃,【天猫超市】百草味 碧根果190g/袋 奶香味长寿果 坚果零食小吃,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:58:55,,,,,,,,,,,,1466258335124天猫商城|b72647d9c8501b0455f1aada9c084d7c9f7810faf591cf0259824777bf262ade78717241,1468943237675,0,0,花生,东西|很好,,1466258335124天猫商城|b72647d9c8501b0455f1aada9c084d7c9f7810faf591cf0259824777bf262ade,,,,,http://detail.tmall.com/item.htm?id=25393192444,,,7241,坚果大类,,,,,,,,,,,,1,天猫超市,天猫商城,,type$食品口味:原味|,未打标签,7871,,东西很好,【天猫超市】老奶奶花生米122g休闲零食坚果炒货下酒菜特产花生仁,【天猫超市】老奶奶花生米122g休闲零食坚果炒货下酒菜特产花生仁,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:58:57,,,,,,,,,,,,1466258337124天猫商城|e98e235847f320d3bf2bac07535718aa3bd8cd8a14b1a4c2baa550e2011eba6b78717241,1468943237676,0,0,夏威夷果,挺不错|好评,,1466258337124天猫商城|e98e235847f320d3bf2bac07535718aa3bd8cd8a14b1a4c2baa550e2011eba6b,,,,,http://detail.tmall.com/item.htm?id=525735722312,,,7241,坚果大类,,,,,,,,,,,,1,甄品园旗舰店,天猫商城,,type$|,未打标签,7871,,挺不错的点个赞给个好评,坚果礼盒干果大礼包坚果零食夏威夷果特产休闲小吃食品批发10袋装,坚果礼盒干果大礼包坚果零食夏威夷果特产休闲小吃食品批发10袋装,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:58:58,,,,,,,,,,,,1466258338124天猫商城|ed4a6d818d18c121b9d7ae9657efdbdc2d0dc6bf10aac6f683c8a59dde5e7a5278717241,1468943237676,0,0,花生,不错|好吃|最爱,,1466258338124天猫商城|ed4a6d818d18c121b9d7ae9657efdbdc2d0dc6bf10aac6f683c8a59dde5e7a52,,,,,http://detail.tmall.com/item.htm?id=35596126919,,,7241,坚果大类,,,,,,,,,,,,1,三只松鼠旗舰店,天猫商城,,type$食品口味:其他口味|,未打标签,7871,,不错，好吃。我得最爱。,【三只松鼠_紫薯花生120g】零食小吃坚果炒货花生米萌版小包装,【三只松鼠_紫薯花生120g】零食小吃坚果炒货花生米萌版小包装,,,,
,,,,坚果数据电商试跑,,,,,2016-06-18 21:59:00,,,,,,,,,,,,1466258340124京东商城|9aa5bfbc7cc9e311c63395c323314f3e4448e5aa7b9449a6981e173daa0284df78717241,1468943237677,0,1,夏威夷果,口感|独特|比较|喜欢|再来,,1466258340124京东商城|9aa5bfbc7cc9e311c63395c323314f3e4448e5aa7b9449a6981e173daa0284df,,,,,http://club.jd.com/repay/1478498700_d316a372-6c7a-460c-aa52-95389faf06cd_1.html,,,7241,坚果大类,,,,,,,,,,,,1,妖果妹坚果旗舰店,京东商城,,,未打标签,7871,,口感独特。我个人比较喜欢。再来吧。,妖果妹 原味夏威夷果 208g×3袋 送开口器,妖果妹 原味夏威夷果 208g×3袋 送开口器,,,,
